"Data Source","World Development Indicators",

"Last Updated Date","2023-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021",
"Brunei Darussalam","BRN","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","88.5652248639358","94.1560039370079","90.6276315789474","100.112370505789","99.8689361702127","99.9552717986136","258.703814894676","104.12875851231","110.60005634861","108.515728919807","113.155450476465","111.941765023748","110.750652976247","109.497282116325","109.209709534041","104.548245148575","106.064433844653","106.443044216755","106.457600413594","101.255165148417","101.798933219819","104.00269101955","92.3228809322691","91.1281081480387","91.8448973167842","91.2925090111268","105.087787333855","92.8159501100514","97.1574645764245","99.4290181002723","94.9087660208644","97.2514903646194","89.8537773746274","89.1105604719764","85.2391304347826","83.4839529056881","85.6797426808141","89.9829515540336","87.6575877088553","82.3008861928184","81.2052551291246","81.1807262232659","79.7619519462578","89.563755092436","89.9056158039369","83.4952247191011","86.8756924001202","87.0067825612629","83.2272662220063","82.5109215458188","74.1044650691866","66.2581927863856","71.3714145823009","79.1458838314846","90.1449159136267","99.543340372228","139.984311605064",
"Bhutan","BTN","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","52.0520103093961","63.2409061550945","60.1273846867634","56.1628546901748","56.7119635479632","64.9222129958722","66.4119143612162","58.491368805461","74.1989619930428","60.4400320783068","52.4928572858547","60.752331338052","79.5118508909959","68.5846500704763","61.0072534535628","74.0192956868867","75.1395227430527","72.3895163221177","66.5836137513969","74.6364350913507","65.4943507864326","64.3631013486464","59.518146667847","63.2406399903464","87.0299248727075","80.8092854001522","95.3153864053526","102.798189254085","86.6584445462823","83.0622470737701","96.5767690553502","96.674285471351","85.6686709606685","82.7347135593889","79.4403700813862","80.3554320202894","70.7281015575273","65.378017031113","67.5966614551204","65.269078385925","66.66137729632","78.9115254570724",
"Botswana","BWA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","55.8984193130535","51.6680629207367","56.1116726910869","60.3814787900142","60.0759806631223","80.8021341463415","79.6666666666667","75.0258623764849","64.9073684210526","82.7333933393339","86.238143582306","98.0726872246696","102.148229740362","102.814458542343","99.6621784082712","100.796116504854","101.878948995363","104.516502301118","102.307557009919","120.627806046094","112.543423685647","111.187512520868","112.621128175685","116.868452774429","109.365246267962","117.334251161036","113.0949787917","128.429871192605","100.622536085032","108.859175511584","98.4021638177345","96.2769325345795","86.8922724310978","85.3588070995868","82.5951305686251","85.6760351374846","86.0192368553326","101.589279673501","89.9496300138313","88.2890723698219","82.165327843039","78.6759230210286","78.5091410971641","69.9985685923207","75.2891355118093","76.4802000596153","76.7706253862492","87.4492600905223","94.6996956910279","80.881404616171","81.9002767556007","87.0508024603533","100.636274890853","113.952368282031","107.226480414648","100.171918501149","89.5669098357967","69.5366235540482","75.6286668548867","70.6759123532646","70.7297304101857","88.3632384013779",
"Central African Republic","CAF","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","30.3150269076513","29.2363028272135","31.3296423261429","37.1002741425798","41.5419617280458","35.1984490514905","41.7906556701031","44.5609570719603","39.6313374189213","39.3534983208095","33.8433536383844","32.2659479170641","31.6953208813237","32.8191589672965","33.4045646393564","30.6343408379648","25.7119295271495","28.5827985731027","21.1275036674001","21.4051819035948","24.7162018960397","25.0430516424052","30.735831149871","23.8355717840447","27.1236135040945","23.7035388436346","20.761584342604","27.8103474796505","26.1680895983522","23.0158871438951","19.018382225848","15.8272071997879","17.8480675794639","18.3768737072049","34.0705755264762","31.020547360102","28.5773485562655","32.4183168137745","30.7028042888959","27.7144805198972","30.3236135166951","26.6981584608791","26.8053938858725","21.5352049514098","22.3993104804176","22.6475292876827","24.6945700282698","25.120434557091","22.5744044271478","18.8644403440998","20.535880287735","20.5087579728713","20.9551175324468","19.4496839917985","26.6516994307262","25.4743160128946","28.1641028334301","30.3037644391702","34.6693961341888","33.7639907738463","31.2027108010533","29.8827938924181",
"Canada","CAN","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","29.3882699562955","29.6739079626244","29.4429350984572","29.3626545830151","31.2672631073416","31.3582384419907","32.8491256012932","33.2258972465578","35.4323641059175","35.8427912884211","35.351968579297","35.1015527215185","36.4538130747888","38.9501035561802","42.8630125046257","40.3724173715697","39.1338636956992","40.4645939072372","43.3191958129375","47.2847351731442","47.5720940773977","46.6130214289022","41.2629370199057","41.5618708049494","47.2914962530663","47.0423420167645","46.5832888740585","44.2275899329634","45.2969407800436","42.7610908993073","42.2395214409298","41.2802499953522","44.5142606411282","49.2424458641325","55.4274742085884","59.702668868588","59.9464108314479","63.4050752292162","66.3080441640379","67.6032952415725","70.0106890023444","65.9216512557501","63.0899125901514","57.8153545509754","58.118113697141","58.2116609417877","56.6359380291252","55.2062727140195","56.3739737121614","46.9947027875678","48.8561066181089","51.0211014884086","50.9683375525714","50.5846585159737","52.6993805378041","53.9788783234743","52.5480211402878","52.4061119575519","53.4054025083593","52.3222805890085","49.2693246170632","50.8783138879833",
"Central Europe and the Baltics","CEB","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","101.112791283781","108.203321590337","118.808809843863","147.491497454267","145.382669895709","157.034909941004","144.893939658027","76.3892021031598","83.6733384844867","78.517848136099","38.6767135865248","44.6251283215004","43.5238393785848","50.493478141893","51.0305306000659","55.1233817428774","58.1590824552919","63.6260327805085","63.7011593878568","64.7550051627055","73.8335696132608","73.6966600080288","73.9737491220415","79.3921628906519","86.9778314929369","86.3438911488964","93.9222510009056","95.3326919412176","94.5209050721056","82.6563250731449","94.9621037366192","104.373182275344","106.820963919457","108.270022511944","109.918148471847","109.950200032531","110.645253619252","113.712423959023","113.612091584667","110.463009513538","108.223273832253","117.988292432209",
"Switzerland","CHE","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","42.6872636630895","43.6864147643975","43.4428239913098","42.7675469978842","42.6433885292301","42.901614829254","43.3008166281505","42.4746020414981","44.3917011859497","47.6251108357009","","","","","","","","","","","53.78486284711","51.3872294995945","47.5038633764226","47.7500551807351","50.5470895021745","52.3337488118546","49.3054727796216","48.2272381591709","49.6319616163707","52.6783911290294","50.2194480573509","47.6017827039284","46.9421015597848","45.553234829264","45.90857724014","45.855039962398","46.4478567701603","51.5997589422505","52.3793963880555","53.7667576806269","58.3852573723549","58.0097877474275","57.8361388041343","56.6349377908953","59.0827887145305","61.5618734986212","65.4966691273017","67.90918083821","67.7516019781646","59.1563261122943","62.1005862975672","61.8866249469946","88.6373945422293","96.1947595695267","80.7865734259133","78.1923036523294","83.3016108651197","81.9097119708355","81.3537003166116","82.0334541027373","82.6176169276822","87.962487924348",
"Channel Islands","CHI","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chile","CHL","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","27.0802919708029","26.4006941842349","22.3400862720086","20.9061538631176","21.9813363954824","22.4836791097791","24.163533732367","23.7552177547648","23.8590658990676","25.1041738961454","25.3333501410393","19.3492998519424","16.3744720339196","14.9736332435569","28.5557346232087","40.3688304565928","38.1650408889347","33.8683384398273","36.8106591774065","39.9106628838809","36.1680095519404","31.9270905161793","30.3839234316963","33.9753087506524","36.8199255038763","38.8411258795181","40.3736186020172","43.2254494561048","47.40357553713","51.231885522397","49.2633184275666","45.2308531717699","43.9253679369837","41.2432422582961","41.0886634360609","43.4625954494906","45.5950114620583","45.1329715190076","44.1549674583895","43.850143830836","48.2007104344187","49.9195436666539","50.1757649748788","53.5711644277062","57.8466343570389","60.5011843926673","63.108403081757","66.7200372727938","70.853049499697","57.3289104154101","60.0242960263618","62.1487068899498","59.0861736500278","56.3134119671033","57.0216012844019","51.3091624418433","48.1727303426934","48.5057920392316","50.5923013789337","49.7690589343001","52.7434337568543","58.9399101114338",
"China","CHN","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","8.73963281409428","7.36961795017447","6.96048425400103","6.86495698149483","6.63223892781822","6.82744878892734","6.72964123471171","6.25260428045926","6.22189920302735","5.45254449087759","4.95232477957626","4.9217964101103","5.75612537219872","8.00033001959219","10.3334578632811","9.55445862806383","8.83653356086462","8.38468012307692","14.1005041107918","16.3983074525026","19.9006837049257","22.475015596493","20.2867330873511","18.9070245856056","20.6000072102636","22.4893998064982","24.5532871678826","30.2788215834495","32.9062926537949","32.1133581934154","31.9893221071876","35.3965687227091","38.7722904244556","44.0047749570726","41.9299407905592","38.2363084395738","33.5608800734723","33.814544855172","31.4806056976612","32.9644333481363","39.1545156801014","38.0508159628703","42.2131851098974","51.2554458985276","59.0460412944293","62.2015404845654","63.9663775202823","61.3059685001716","55.7920918601622","43.270550409839","48.8569235412332","48.2270401920201","45.3236610580699","43.4568282431257","41.0620103014334","35.7366996429419","32.8092786458769","33.3631309590003","33.267388964083","32.0578643975547","31.6994783105606","34.1290606728499",
"Cote d'Ivoire","CIV","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","52.7275946665613","58.5527785454181","54.0846841977615","52.5591686074476","57.6507629111282","55.7747310150356","55.1702300531326","54.3898373807132","57.1303140878365","57.6629186485232","58.8807980406453","54.0991547533967","54.4500742630989","62.4695716263995","71.0714020125166","59.273120620092","62.8049392720659","62.4574240658465","58.8315341080237","54.7417162032184","59.9570614169475","58.2857803320015","59.8643357862724","57.4567631545874","61.4180341190262","70.8834629259478","59.0611652543298","54.3139211585506","47.2737144537588","50.4027164020616","47.8795087815282","45.6415645551793","46.8664345300223","41.9527513072328","56.0409912107927","61.2446369880281","40.6614876093012","40.0719051956849","38.7213761737276","40.0561868578598","38.425499520469","38.6305330098645","43.6126759568282","42.6647111007326","49.4841106895979","56.4215452033207","56.5514244279135","53.3795232004086","53.6236559248621","53.9649419698154","55.126035327127","52.7474559263089","60.310219010217","57.3710563809461","49.4011337575912","46.4087482547354","40.1966177024286","41.6122624525914","39.4439261751486","39.4810848035241","37.7351850716755","41.4044525790979",
"Cameroon","CMR","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","29.4689369814681","29.719156408741","29.5283646541834","36.6131728476091","31.0307037716259","34.1488362686531","30.7832336977191","31.8316416477202","36.0354782876113","38.980460917985","40.6526258947234","37.0268206481782","34.9740886348025","36.1314006076406","42.4118630759187","36.6113516958421","38.7841656920078","42.3900588083805","39.8468597543105","40.6656240789828","44.736980246925","38.3001656007611","34.411015665312","32.0223543563737","27.3251790190419","21.919738942083","20.9664180513804","19.3798177379612","17.9878190694267","26.7240165199174","27.6260095755035","25.3965461775927","24.8762083894759","18.4466345363806","28.8572370529991","26.2315649884011","26.9976953775852","29.834677750688","28.0223004471152","25.238142526768","31.4387467773969","32.8753809371603","29.539547513316","27.8391490144076","25.9372366026825","28.6829461007902","32.1656369047799","37.1401983205821","39.4260977724761","28.6185089456291","32.7583389813814","36.9463368630061","35.7784012483134","33.0994836637117","34.8975131625584","31.3658085854509","25.1697963896219","22.2418905150145","23.6629761397491","26.0845602900266","20.8445531452001","22.4975434610625",
"Congo, Dem. Rep.","COD","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","21.2835364535062","16.1982832781697","11.2967701970869","9.49593371975308","14.0549587692816","9.96562276037634","11.6487885440422","15.4843435963139","17.213242362333","16.1353302095494","19.6814681078824","15.9077127897401","15.3230321598032","16.0605024313567","18.0265414007872","11.379905706378","12.1054042107923","9.65618101150803","7.33122187090579","11.3681444090797","26.314825144839","24.7172135457431","21.2281761722424","26.3384726399845","39.5025066871077","43.0852208311221","38.6270311774933","46.8177413897195","45.9300555300307","48.1275331735783","43.4770305181416","30.65214","26.5096237288136","16.4203208023774","33.0390672525945","43.1297270855942","45.6730586580948","36.4317532603969","40.593094881205","29.2278534276582","7.80593244656727","22.4517013143046","25.3550668185716","32.1452133533907","38.5336864801528","42.5676503532146","38.7284650752359","38.8359449688127","43.9648938578429","39.6817452976979","45.4424891902275","46.8270798872576","42.3118140229887","38.2499921163726","41.777780438851","44.1825264586753","34.1593330479845","47.6048121973132","58.7240931701361","42.8906686550087","42.6648124863585","61.064875392692",
